tweets,label,preprocess_tweets
"Donald Trump backs Brexit, saying UK would be 'better off' without EU 
That's me decided then #stay https://t.co/WaDzajdnSK",stay,donald trump backs brexit saying uk would be ' better off ' without eu that's me decided then <hashtag> <url>
"""England Bans Its Own Flag to Avoid Offending Muslims"" https://t.co/zhTeGKUoHO #Brexit #immigration #referendum #SaferBritain #migrants",stay,""" england bans its own flag to avoid offending muslims "" <url> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>"
"#Brexit are hoping for the ""good old days"" and a war. Among all the things it's about, it's about the war. ""We won""! https://t.co/MUcOjERdGN",stay,"<hashtag> are hoping for the "" good old days "" and a war among all the things it's about it's about the war "" we won "" <url>"
“@RichmondEurope: Please register to vote before 7 June #StrongerIn https://t.co/CUNXAvFctQ” DEMOCRACY?? PEACE ?? Ye Gods. Truly B.S.E.,stay,“ : please register to vote before <number> june <hashtag> <url> ” democracy peace ye gods truly bse
"@vote_leave false. Border control still exists in Calais. If it didn't, then why can't a person come without passports being checked?",stay,false border control still exists in calais if it didn't then why can't a person come without passports being checked
- @UKIP @Nigel_Farage @EUVoteLeave23rd @LeaveEUOfficial  @HACKEDOFF_VOTER https://t.co/370wWU9h2o,stay,- <url>
"Slack EU border control &amp; nationalism "" are challenges that have to do with the future of Europe"". Don't pass the buck on us, Merkel #Brexit",stay,"slack eu border control amp ; nationalism "" are challenges that have to do with the future of europe "" don't pass the buck on us merkel <hashtag>"
"@stardust193 @britainelects Come on #no2eu give me some good news. I'm on the piss in  barcelona! I want heads, i want labour shafted!",stay,come on <hashtag> give me some good news i'm on the piss in barcelona i want heads i want labour shafted
He's like the gift that keeps on giving ...  https://t.co/HjViQh0cbi,stay,he's like the gift that keeps on giving <url>
Don't forget to vote today and send Cameron and the greedy Tories a message #election #davidcameron #votelabour https://t.co/sK8vDoZVQv,stay,don't forget to vote today and send cameron and the greedy tories a message <hashtag> <hashtag> <hashtag> <url>
"Accuses #StrongerIn of scaremongering, tells story of Turkey joining the EU and a flood of 75 million Turks... Well done Lawson #bbcqt",stay,accuses <hashtag> of scaremongering tells story of turkey joining the eu and a flood of <number> million turks well done lawson <hashtag>
